generated_at,sport,game_id,matchup,lean,confidence,edge,notes
2026-05-06T23:34:35.541637+00:00,nba,d146e10295545e18ac8915a1f5860317,Philadelphia 76ers at New York Knicks,New York Knicks,Low,1.0,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,nba,246001ab42d44857430f7fe63f423461,Minnesota Timberwolves at San Antonio Spurs,San Antonio Spurs,Low,1.0,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,nba,862af0717b53a01b5e93a188a655d663,Cleveland Cavaliers at Detroit Pistons,Detroit Pistons,Low,2.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,nba,a306b74e13d87d2f8d64b1e01c2cf958,Los Angeles Lakers at Oklahoma City Thunder,Oklahoma City Thunder,Low,-4.62,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,8379550b6a949466b56d6ddffad2b2fe,Athletics at Philadelphia Phillies,Athletics,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,7dd3ac6bd80317fdd884080b8d94dd77,Baltimore Orioles at Miami Marlins,Baltimore Orioles,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,4a14bd2383b640b8cf105c59c99fa882,Boston Red Sox at Detroit Tigers,Boston Red Sox,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,50bf885c9e829f1de48161f3ec47e5dc,Minnesota Twins at Washington Nationals,Minnesota Twins,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,895be7e0cbc697eeffc1f4c9fb60613b,Texas Rangers at New York Yankees,New York Yankees,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,a524558d8c67f4e0116d63123b26e426,Cincinnati Reds at Chicago Cubs,Chicago Cubs,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,30d2a93f1ca79f37c19806e74ed1cdab,Cleveland Guardians at Kansas City Royals,Kansas City Royals,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,3d9ff7b926b247cb73447ca5c7a7428e,New York Mets at Colorado Rockies,New York Mets,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,de899b461227924fc52c2f9492e9fe56,Pittsburgh Pirates at Arizona Diamondbacks,Pittsburgh Pirates,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,1c3063ee80bf14181773650f89724edd,Texas Rangers at New York Yankees,New York Yankees,Low,0.0,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,ba055e6ad1137117eef850d15d9c8c97,Minnesota Twins at Washington Nationals,Washington Nationals,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,6ea660d6d55e2a5168fd92eb01e16b87,Cleveland Guardians at Kansas City Royals,Kansas City Royals,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,d995ce8d9df4c182c1ecade37bac292d,Cincinnati Reds at Chicago Cubs,Chicago Cubs,Low,0.0,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,db06eeec096bc60532c3b1aa5d4235a0,New York Mets at Colorado Rockies,New York Mets,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,4d8a7d6f10d4e381df3410c93345b071,Pittsburgh Pirates at Arizona Diamondbacks,Arizona Diamondbacks,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,b24e92041f215692dc57c17a67275bcf,Athletics at Philadelphia Phillies,Philadelphia Phillies,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,01ce87afc3b701c0bae09b62dc95f87c,Baltimore Orioles at Miami Marlins,Miami Marlins,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,587e3aa8ddaf7a5719f0d0f55b446db9,Tampa Bay Rays at Boston Red Sox,Boston Red Sox,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
2026-05-06T23:34:35.541637+00:00,mlb,fb98c375df55f7f70d2f35b2209bdd61,St. Louis Cardinals at San Diego Padres,San Diego Padres,Low,1.5,"Projection v1 uses no-vig market consensus, home advantage, favorite penalty, and sport-specific calibration."
