generated_at,sport,game_id,matchup,lean,confidence,edge,notes
2026-03-31T16:37:59.240660,nba,0022501099,Phoenix Suns at Orlando Magic,Phoenix Suns,Medium,-4.77,"Projection is currently based on team record differential, a simple home-court bonus, recent form, and basic offensive production/efficiency. Upgrade with injuries and pace next."
2026-03-31T16:37:59.240660,nba,0022501100,Charlotte Hornets at Brooklyn Nets,Charlotte Hornets,Medium,-35.42,"Projection is currently based on team record differential, a simple home-court bonus, recent form, and basic offensive production/efficiency. Upgrade with injuries and pace next."
2026-03-31T16:37:59.240660,nba,0022500652,Dallas Mavericks at Milwaukee Bucks,Milwaukee Bucks,Medium,9.13,"Projection is currently based on team record differential, a simple home-court bonus, recent form, and basic offensive production/efficiency. Upgrade with injuries and pace next."
2026-03-31T16:37:59.240660,nba,0022501101,Toronto Raptors at Detroit Pistons,Detroit Pistons,Medium,19.67,"Projection is currently based on team record differential, a simple home-court bonus, recent form, and basic offensive production/efficiency. Upgrade with injuries and pace next."
2026-03-31T16:37:59.240660,nba,0022501102,New York Knicks at Houston Rockets,No strong lean,Low,0.09,"Projection is currently based on team record differential, a simple home-court bonus, recent form, and basic offensive production/efficiency. Upgrade with injuries and pace next."
2026-03-31T16:37:59.240660,nba,0022501103,Cleveland Cavaliers at Los Angeles Lakers,Los Angeles Lakers,Medium,5.24,"Projection is currently based on team record differential, a simple home-court bonus, recent form, and basic offensive production/efficiency. Upgrade with injuries and pace next."
2026-03-31T16:37:59.240660,nba,0022501104,Portland Trail Blazers at LA Clippers,LA Clippers,Medium,11.34,"Projection is currently based on team record differential, a simple home-court bonus, recent form, and basic offensive production/efficiency. Upgrade with injuries and pace next."
2026-03-31T16:37:59.240660,mlb,824861,Texas Rangers at Baltimore Orioles,Texas Rangers,Low,-26.78,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,824537,Pittsburgh Pirates at Cincinnati Reds,Cincinnati Reds,Low,55.66,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,823485,Washington Nationals at Philadelphia Phillies,Washington Nationals,Low,-56.2,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,823888,Chicago White Sox at Miami Marlins,Miami Marlins,Low,65.13,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,822836,Colorado Rockies at Toronto Blue Jays,Toronto Blue Jays,Low,50.6,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,824942,Athletics at Atlanta Braves,Atlanta Braves,Low,88.08,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,824699,Los Angeles Angels at Chicago Cubs,Chicago Cubs,Low,12.57,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,823807,Tampa Bay Rays at Milwaukee Brewers,Milwaukee Brewers,Low,32.91,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,823077,New York Mets at St. Louis Cardinals,New York Mets,Low,-31.94,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,824212,Boston Red Sox at Houston Astros,Houston Astros,Low,35.37,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,825107,Detroit Tigers at Arizona Diamondbacks,Detroit Tigers,Low,-27.03,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,823322,San Francisco Giants at San Diego Padres,No strong lean,Low,1.7,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,823158,New York Yankees at Seattle Mariners,New York Yankees,Low,-14.9,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
2026-03-31T16:37:59.240660,mlb,823969,Cleveland Guardians at Los Angeles Dodgers,Los Angeles Dodgers,Low,21.85,"Projection is currently based on team record differential, a simple home-field bonus, probable pitcher presence, recent form, and basic team hitting/pitching stats. Upgrade with starter quality and bullpen splits next."
